"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"154029","2.7904553413391113","2.7904553413391113","2.7904553413391113"
"154030","3.2686595916748047","3.2686595916748047","3.2686595916748047"
"154031","2.690894365310669","2.690894365310669","2.690894365310669"
"154032","5.420544624328613","5.420544624328613","5.420544624328613"
"154033","3.672428607940674","3.672428607940674","3.672428607940674"
"154034","4.224856376647949","4.224856376647949","4.224856376647949"
"154035","3.779417037963867","3.779417037963867","3.779417037963867"
"154036","4.208610534667969","4.208610534667969","4.208610534667969"
"154037","3.529473304748535","3.529473304748535","3.529473304748535"
"154038","3.5961079597473145","3.5961079597473145","3.5961079597473145"
"154039","3.5992472171783447","3.5992472171783447","3.5992472171783447"
"154040","3.0924806594848633","3.0924806594848633","3.0924806594848633"
"154041","3.6370997428894043","3.6370997428894043","3.6370997428894043"
"154042","3.848590135574341","3.848590135574341","3.848590135574341"
"154043","3.2389211654663086","3.2389211654663086","3.2389211654663086"
"154044","4.706128120422363","4.706128120422363","4.706128120422363"
"154045","2.6430466175079346","2.6430466175079346","2.6430466175079346"
"154046","3.789613723754883","3.789613723754883","3.789613723754883"
"154047","2.9917798042297363","2.9917798042297363","2.9917798042297363"
"154048","3.9105422496795654","3.9105422496795654","3.9105422496795654"
"154049","3.8523223400115967","3.8523223400115967","3.8523223400115967"
"154050","3.5761632919311523","3.5761632919311523","3.5761632919311523"
"154051","3.732699394226074","3.732699394226074","3.732699394226074"
"154052","2.668790340423584","2.668790340423584","2.668790340423584"
"154053","3.9756147861480713","3.9756147861480713","3.9756147861480713"
"154054","3.490420341491699","3.490420341491699","3.490420341491699"
"154055","3.147897243499756","3.147897243499756","3.147897243499756"
"154056","2.138392210006714","2.138392210006714","2.138392210006714"
"154057","3.459514856338501","3.459514856338501","3.459514856338501"
"154058","2.952969789505005","2.952969789505005","2.952969789505005"
"154059","2.988229751586914","2.988229751586914","2.988229751586914"
"154060","3.8781182765960693","3.8781182765960693","3.8781182765960693"
"154061","4.23303747177124","4.23303747177124","4.23303747177124"
"154062","3.702136993408203","3.702136993408203","3.702136993408203"
"154063","3.2307419776916504","3.2307419776916504","3.2307419776916504"
"154064","2.6927850246429443","2.6927850246429443","2.6927850246429443"
"154065","2.595163345336914","2.595163345336914","2.595163345336914"
"154066","3.7608325481414795","3.7608325481414795","3.7608325481414795"
"154067","3.65631103515625","3.65631103515625","3.65631103515625"
"154068","3.4497573375701904","3.4497573375701904","3.4497573375701904"
"154069","3.5117645263671875","3.5117645263671875","3.5117645263671875"
"154070","3.283407211303711","3.283407211303711","3.283407211303711"
"154071","3.847468852996826","3.847468852996826","3.847468852996826"
"154072","2.7246055603027344","2.7246055603027344","2.7246055603027344"
"154073","2.597121238708496","2.597121238708496","2.597121238708496"
"154074","3.82999849319458","3.82999849319458","3.82999849319458"
"154075","4.080835342407227","4.080835342407227","4.080835342407227"
"154076","3.2172656059265137","3.2172656059265137","3.2172656059265137"
"154077","3.497955322265625","3.497955322265625","3.497955322265625"
"154078","3.0491786003112793","3.0491786003112793","3.0491786003112793"
"154079","3.355846405029297","3.355846405029297","3.355846405029297"
"154080","4.380168914794922","4.380168914794922","4.380168914794922"
"154081","4.798789024353027","4.798789024353027","4.798789024353027"
"154082","2.807009220123291","2.807009220123291","2.807009220123291"
"154083","4.056914329528809","4.056914329528809","4.056914329528809"
"154084","3.486708164215088","3.486708164215088","3.486708164215088"
"154085","3.485304832458496","3.485304832458496","3.485304832458496"
"154086","2.3757638931274414","2.3757638931274414","2.3757638931274414"
"154087","3.794830560684204","3.794830560684204","3.794830560684204"
"154088","4.440832614898682","4.440832614898682","4.440832614898682"
"154089","2.727001428604126","2.727001428604126","2.727001428604126"
"154090","3.2750682830810547","3.2750682830810547","3.2750682830810547"
"154091","4.086114883422852","4.086114883422852","4.086114883422852"
"154092","3.1909518241882324","3.1909518241882324","3.1909518241882324"
"154093","4.14309024810791","4.14309024810791","4.14309024810791"
"154094","3.549635887145996","3.549635887145996","3.549635887145996"
"154095","2.952174186706543","2.952174186706543","2.952174186706543"
"154096","3.2488532066345215","3.2488532066345215","3.2488532066345215"
"154097","3.669410228729248","3.669410228729248","3.669410228729248"
"154098","2.8324499130249023","2.8324499130249023","2.8324499130249023"
"154099","3.0810999870300293","3.0810999870300293","3.0810999870300293"
"154100","3.381585121154785","3.381585121154785","3.381585121154785"
"154101","2.996262311935425","2.996262311935425","2.996262311935425"
"154102","3.4944140911102295","3.4944140911102295","3.4944140911102295"
"154103","2.7008745670318604","2.7008745670318604","2.7008745670318604"
"154104","3.4197378158569336","3.4197378158569336","3.4197378158569336"
"154105","3.6036813259124756","3.6036813259124756","3.6036813259124756"
"154106","3.931093692779541","3.931093692779541","3.931093692779541"
"154107","3.221425771713257","3.221425771713257","3.221425771713257"
"154108","3.6126461029052734","3.6126461029052734","3.6126461029052734"
"154109","3.127906322479248","3.127906322479248","3.127906322479248"
"154110","3.7611026763916016","3.7611026763916016","3.7611026763916016"
"154111","3.445789337158203","3.445789337158203","3.445789337158203"
"154112","3.25783109664917","3.25783109664917","3.25783109664917"
"154113","3.2603201866149902","3.2603201866149902","3.2603201866149902"
"154114","3.929790496826172","3.929790496826172","3.929790496826172"
"154115","3.7909326553344727","3.7909326553344727","3.7909326553344727"
"154116","3.4877429008483887","3.4877429008483887","3.4877429008483887"
"154117","2.7717833518981934","2.7717833518981934","2.7717833518981934"
"154118","4.056401252746582","4.056401252746582","4.056401252746582"
"154119","3.415884017944336","3.415884017944336","3.415884017944336"
"154120","3.053737163543701","3.053737163543701","3.053737163543701"
"154121","3.0984907150268555","3.0984907150268555","3.0984907150268555"
"154122","3.7136096954345703","3.7136096954345703","3.7136096954345703"
"154123","2.9558238983154297","2.9558238983154297","2.9558238983154297"
"154124","3.269062042236328","3.269062042236328","3.269062042236328"
"154125","3.358867645263672","3.358867645263672","3.358867645263672"
"154126","3.6508755683898926","3.6508755683898926","3.6508755683898926"
"154127","4.453749656677246","4.453749656677246","4.453749656677246"
"154128","3.143805503845215","3.143805503845215","3.143805503845215"
"154129","4.043464183807373","4.043464183807373","4.043464183807373"
"154130","3.2341971397399902","3.2341971397399902","3.2341971397399902"
"154131","3.3770880699157715","3.3770880699157715","3.3770880699157715"
"154132","3.1510088443756104","3.1510088443756104","3.1510088443756104"
"154133","3.1786913871765137","3.1786913871765137","3.1786913871765137"
"154134","4.222950458526611","4.222950458526611","4.222950458526611"
"154135","3.0305285453796387","3.0305285453796387","3.0305285453796387"
"154136","4.717156410217285","4.717156410217285","4.717156410217285"
"154137","3.206815242767334","3.206815242767334","3.206815242767334"
"154138","4.117711067199707","4.117711067199707","4.117711067199707"
"154139","2.441176176071167","2.441176176071167","2.441176176071167"
"154140","3.0729479789733887","3.0729479789733887","3.0729479789733887"
"154141","3.8382182121276855","3.8382182121276855","3.8382182121276855"
"154142","2.7446818351745605","2.7446818351745605","2.7446818351745605"
"154143","3.281428337097168","3.281428337097168","3.281428337097168"
"154144","3.463195323944092","3.463195323944092","3.463195323944092"
"154145","3.420783519744873","3.420783519744873","3.420783519744873"
"154146","3.0401642322540283","3.0401642322540283","3.0401642322540283"
"154147","2.489537239074707","2.489537239074707","2.489537239074707"
"154148","3.5697858333587646","3.5697858333587646","3.5697858333587646"
"154149","3.462040424346924","3.462040424346924","3.462040424346924"
"154150","2.99713397026062","2.99713397026062","2.99713397026062"
"154151","3.5133376121520996","3.5133376121520996","3.5133376121520996"
"154152","3.683565378189087","3.683565378189087","3.683565378189087"
"154153","3.3633100986480713","3.3633100986480713","3.3633100986480713"
"154154","3.4433131217956543","3.4433131217956543","3.4433131217956543"
"154155","4.073938369750977","4.073938369750977","4.073938369750977"
"154156","3.745941162109375","3.745941162109375","3.745941162109375"
"154157","3.4687600135803223","3.4687600135803223","3.4687600135803223"
"154158","3.2864809036254883","3.2864809036254883","3.2864809036254883"
"154159","3.2119154930114746","3.2119154930114746","3.2119154930114746"
"154160","4.005494117736816","4.005494117736816","4.005494117736816"
"154161","2.9904019832611084","2.9904019832611084","2.9904019832611084"
"154162","2.9160282611846924","2.9160282611846924","2.9160282611846924"
"154163","3.234612226486206","3.234612226486206","3.234612226486206"
"154164","2.7071948051452637","2.7071948051452637","2.7071948051452637"
"154165","3.911085605621338","3.911085605621338","3.911085605621338"
"154166","3.3616981506347656","3.3616981506347656","3.3616981506347656"
"154167","4.644915580749512","4.644915580749512","4.644915580749512"
"154168","2.724231243133545","2.724231243133545","2.724231243133545"
"154169","3.0591068267822266","3.0591068267822266","3.0591068267822266"
"154170","3.041712522506714","3.041712522506714","3.041712522506714"
"154171","3.538700580596924","3.538700580596924","3.538700580596924"
"154172","3.3318610191345215","3.3318610191345215","3.3318610191345215"
"154173","5.333703994750977","5.333703994750977","5.333703994750977"
"154174","3.015688419342041","3.015688419342041","3.015688419342041"
"154175","3.202890157699585","3.202890157699585","3.202890157699585"
"154176","3.7341485023498535","3.7341485023498535","3.7341485023498535"
"154177","3.5030100345611572","3.5030100345611572","3.5030100345611572"
"154178","3.8079681396484375","3.8079681396484375","3.8079681396484375"
"154179","2.8634822368621826","2.8634822368621826","2.8634822368621826"
"154180","3.3457722663879395","3.3457722663879395","3.3457722663879395"
"154181","4.507270812988281","4.507270812988281","4.507270812988281"
"154182","3.1098508834838867","3.1098508834838867","3.1098508834838867"
"154183","2.924833059310913","2.924833059310913","2.924833059310913"
"154184","3.5974340438842773","3.5974340438842773","3.5974340438842773"
"154185","2.9256067276000977","2.9256067276000977","2.9256067276000977"
"154186","3.2620174884796143","3.2620174884796143","3.2620174884796143"
"154187","3.23153018951416","3.23153018951416","3.23153018951416"
"154188","4.811266899108887","4.811266899108887","4.811266899108887"
"154189","3.441331386566162","3.441331386566162","3.441331386566162"
"154190","3.0166587829589844","3.0166587829589844","3.0166587829589844"
"154191","3.450547695159912","3.450547695159912","3.450547695159912"
"154192","3.9258546829223633","3.9258546829223633","3.9258546829223633"
"154193","3.6481246948242188","3.6481246948242188","3.6481246948242188"
"154194","3.776484489440918","3.776484489440918","3.776484489440918"
"154195","2.9818062782287598","2.9818062782287598","2.9818062782287598"
"154196","2.8555264472961426","2.8555264472961426","2.8555264472961426"
"154197","3.667861223220825","3.667861223220825","3.667861223220825"
"154198","2.4548747539520264","2.4548747539520264","2.4548747539520264"
"154199","3.971872329711914","3.971872329711914","3.971872329711914"
"154200","3.203319549560547","3.203319549560547","3.203319549560547"
"154201","4.4685163497924805","4.4685163497924805","4.4685163497924805"
"154202","2.8236303329467773","2.8236303329467773","2.8236303329467773"
"154203","2.779088258743286","2.779088258743286","2.779088258743286"
"154204","2.1337790489196777","2.1337790489196777","2.1337790489196777"
"154205","4.197776794433594","4.197776794433594","4.197776794433594"
"154206","3.2956342697143555","3.2956342697143555","3.2956342697143555"
"154207","2.9261577129364014","2.9261577129364014","2.9261577129364014"
"154208","3.003603458404541","3.003603458404541","3.003603458404541"
"154209","3.088071584701538","3.088071584701538","3.088071584701538"
"154210","3.843474864959717","3.843474864959717","3.843474864959717"
"154211","3.1055779457092285","3.1055779457092285","3.1055779457092285"
