"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"177760","0.005192900542169809","0.005192900542169809","0.005192900542169809"
"177761","0.005337362643331289","0.005337362643331289","0.005337362643331289"
"177762","0.0032946423161774874","0.0032946423161774874","0.0032946423161774874"
"177763","0.0031485892832279205","0.0031485892832279205","0.0031485892832279205"
"177764","0.0041495999321341515","0.0041495999321341515","0.0041495999321341515"
"177765","0.005859731696546078","0.005859731696546078","0.005859731696546078"
"177766","0.004027640912681818","0.004027640912681818","0.004027640912681818"
"177767","0.005840107798576355","0.005840107798576355","0.005840107798576355"
"177768","0.0034021479077637196","0.0034021479077637196","0.0034021479077637196"
"177769","0.005438156425952911","0.005438156425952911","0.005438156425952911"
"177770","0.003192973555997014","0.003192973555997014","0.003192973555997014"
"177771","0.005364855285733938","0.005364855285733938","0.005364855285733938"
"177772","0.003417491214349866","0.003417491214349866","0.003417491214349866"
"177773","0.004121848847717047","0.004121848847717047","0.004121848847717047"
"177774","0.004839637782424688","0.004839637782424688","0.004839637782424688"
"177775","0.004257905762642622","0.004257905762642622","0.004257905762642622"
"177776","0.007518486585468054","0.007518486585468054","0.007518486585468054"
"177777","0.007110283710062504","0.007110283710062504","0.007110283710062504"
"177778","0.007751944940537214","0.007751944940537214","0.007751944940537214"
"177779","0.006560920272022486","0.006560920272022486","0.006560920272022486"
"177780","0.002522131195291877","0.002522131195291877","0.002522131195291877"
"177781","0.0034230772871524096","0.0034230772871524096","0.0034230772871524096"
"177782","0.003666359232738614","0.003666359232738614","0.003666359232738614"
"177783","0.0034298175014555454","0.0034298175014555454","0.0034298175014555454"
"177784","0.003987482283264399","0.003987482283264399","0.003987482283264399"
"177785","0.0043034423142671585","0.0043034423142671585","0.0043034423142671585"
"177786","0.003301149234175682","0.003301149234175682","0.003301149234175682"
"177787","0.006803860422223806","0.006803860422223806","0.006803860422223806"
"177788","0.004407234024256468","0.004407234024256468","0.004407234024256468"
"177789","0.0025701241102069616","0.0025701241102069616","0.0025701241102069616"
"177790","0.007753887213766575","0.007753887213766575","0.007753887213766575"
"177791","0.0019984962418675423","0.0019984962418675423","0.0019984962418675423"
"177792","0.0028690779581665993","0.0028690779581665993","0.0028690779581665993"
"177793","0.002559063956141472","0.002559063956141472","0.002559063956141472"
"177794","0.0022816776763647795","0.0022816776763647795","0.0022816776763647795"
"177795","0.003651777980849147","0.003651777980849147","0.003651777980849147"
"177796","0.005473738070577383","0.005473738070577383","0.005473738070577383"
"177797","0.00271783210337162","0.00271783210337162","0.00271783210337162"
"177798","0.0044938549399375916","0.0044938549399375916","0.0044938549399375916"
"177799","0.002715668175369501","0.002715668175369501","0.002715668175369501"
"177800","0.006642703898251057","0.006642703898251057","0.006642703898251057"
"177801","0.004891097079962492","0.004891097079962492","0.004891097079962492"
"177802","0.0026225426699966192","0.0026225426699966192","0.0026225426699966192"
"177803","0.004348763730376959","0.004348763730376959","0.004348763730376959"
"177804","0.0047300332225859165","0.0047300332225859165","0.0047300332225859165"
"177805","0.0033724529203027487","0.0033724529203027487","0.0033724529203027487"
"177806","0.006008320488035679","0.006008320488035679","0.006008320488035679"
"177807","0.002771893283352256","0.002771893283352256","0.002771893283352256"
"177808","0.0023149438202381134","0.0023149438202381134","0.0023149438202381134"
"177809","0.0024376034270972013","0.0024376034270972013","0.0024376034270972013"
"177810","0.0022005781065672636","0.0022005781065672636","0.0022005781065672636"
"177811","0.0023144606966525316","0.0023144606966525316","0.0023144606966525316"
"177812","0.0027824966236948967","0.0027824966236948967","0.0027824966236948967"
"177813","0.00397192407399416","0.00397192407399416","0.00397192407399416"
"177814","0.0023006335832178593","0.0023006335832178593","0.0023006335832178593"
"177815","0.004103850573301315","0.004103850573301315","0.004103850573301315"
"177816","0.0023632503580302","0.0023632503580302","0.0023632503580302"
"177817","0.004656889941543341","0.004656889941543341","0.004656889941543341"
"177818","0.0038242654409259558","0.0038242654409259558","0.0038242654409259558"
"177819","0.004663301166146994","0.004663301166146994","0.004663301166146994"
"177820","0.00606141984462738","0.00606141984462738","0.00606141984462738"
"177821","0.005463571287691593","0.005463571287691593","0.005463571287691593"
"177822","0.0037825151812285185","0.0037825151812285185","0.0037825151812285185"
"177823","0.0030415046494454145","0.0030415046494454145","0.0030415046494454145"
"177824","0.003291420405730605","0.003291420405730605","0.003291420405730605"
"177825","0.0025501276832073927","0.0025501276832073927","0.0025501276832073927"
"177826","0.0021297966595739126","0.0021297966595739126","0.0021297966595739126"
"177827","0.010378464125096798","0.010378464125096798","0.010378464125096798"
"177828","0.002261395798996091","0.002261395798996091","0.002261395798996091"
"177829","0.007342922035604715","0.007342922035604715","0.007342922035604715"
"177830","0.00349450227804482","0.00349450227804482","0.00349450227804482"
"177831","0.00458310404792428","0.00458310404792428","0.00458310404792428"
"177832","0.0056160818785429","0.0056160818785429","0.0056160818785429"
"177833","0.001967197982594371","0.001967197982594371","0.001967197982594371"
"177834","0.00805568601936102","0.00805568601936102","0.00805568601936102"
"177835","0.0046951910480856895","0.0046951910480856895","0.0046951910480856895"
"177836","0.0035824261140078306","0.0035824261140078306","0.0035824261140078306"
"177837","0.003604663535952568","0.003604663535952568","0.003604663535952568"
"177838","0.0034647774882614613","0.0034647774882614613","0.0034647774882614613"
"177839","0.00511721009388566","0.00511721009388566","0.00511721009388566"
"177840","0.004451240878552198","0.004451240878552198","0.004451240878552198"
"177841","0.005690407007932663","0.005690407007932663","0.005690407007932663"
"177842","0.011203009635210037","0.011203009635210037","0.011203009635210037"
"177843","0.0035516475327312946","0.0035516475327312946","0.0035516475327312946"
"177844","0.0018958464497700334","0.0018958464497700334","0.0018958464497700334"
"177845","0.0056231385096907616","0.0056231385096907616","0.0056231385096907616"
"177846","0.0027176623698323965","0.0027176623698323965","0.0027176623698323965"
"177847","0.004632886964827776","0.004632886964827776","0.004632886964827776"
"177848","0.003677633823826909","0.003677633823826909","0.003677633823826909"
"177849","0.004197105765342712","0.004197105765342712","0.004197105765342712"
"177850","0.0022319136187434196","0.0022319136187434196","0.0022319136187434196"
"177851","0.007474619895219803","0.007474619895219803","0.007474619895219803"
"177852","0.0034707298036664724","0.0034707298036664724","0.0034707298036664724"
"177853","0.00386527250520885","0.00386527250520885","0.00386527250520885"
"177854","0.004170423839241266","0.004170423839241266","0.004170423839241266"
"177855","0.00885485764592886","0.00885485764592886","0.00885485764592886"
"177856","0.009191133081912994","0.009191133081912994","0.009191133081912994"
"177857","0.004083314444869757","0.004083314444869757","0.004083314444869757"
"177858","0.0028601165395230055","0.0028601165395230055","0.0028601165395230055"
"177859","0.004325193352997303","0.004325193352997303","0.004325193352997303"
"177860","0.003322439966723323","0.003322439966723323","0.003322439966723323"
"177861","0.005253856536000967","0.005253856536000967","0.005253856536000967"
"177862","0.005663751158863306","0.005663751158863306","0.005663751158863306"
"177863","0.0021932402160018682","0.0021932402160018682","0.0021932402160018682"
"177864","0.007747774012386799","0.007747774012386799","0.007747774012386799"
"177865","0.004150778520852327","0.004150778520852327","0.004150778520852327"
"177866","0.006022824440151453","0.006022824440151453","0.006022824440151453"
"177867","0.0036936295218765736","0.0036936295218765736","0.0036936295218765736"
"177868","0.004324102774262428","0.004324102774262428","0.004324102774262428"
"177869","0.005708028096705675","0.005708028096705675","0.005708028096705675"
"177870","0.004928733222186565","0.004928733222186565","0.004928733222186565"
"177871","0.003258259268477559","0.003258259268477559","0.003258259268477559"
"177872","0.003480826737359166","0.003480826737359166","0.003480826737359166"
"177873","0.0026228108908981085","0.0026228108908981085","0.0026228108908981085"
"177874","0.004600928630679846","0.004600928630679846","0.004600928630679846"
"177875","0.002725263824686408","0.002725263824686408","0.002725263824686408"
"177876","0.006313826888799667","0.006313826888799667","0.006313826888799667"
"177877","0.0019987854175269604","0.0019987854175269604","0.0019987854175269604"
"177878","0.004414402414113283","0.004414402414113283","0.004414402414113283"
"177879","0.005512198433279991","0.005512198433279991","0.005512198433279991"
"177880","0.0042843567207455635","0.0042843567207455635","0.0042843567207455635"
"177881","0.003073289291933179","0.003073289291933179","0.003073289291933179"
"177882","0.00396218616515398","0.00396218616515398","0.00396218616515398"
"177883","0.0030982287134975195","0.0030982287134975195","0.0030982287134975195"
"177884","0.00611120043322444","0.00611120043322444","0.00611120043322444"
"177885","0.002155542140826583","0.002155542140826583","0.002155542140826583"
"177886","0.004306647460907698","0.004306647460907698","0.004306647460907698"
"177887","0.0031849199440330267","0.0031849199440330267","0.0031849199440330267"
"177888","0.002619864186272025","0.002619864186272025","0.002619864186272025"
"177889","0.0032424728851765394","0.0032424728851765394","0.0032424728851765394"
"177890","0.0026188117917627096","0.0026188117917627096","0.0026188117917627096"
"177891","0.00598219595849514","0.00598219595849514","0.00598219595849514"
"177892","0.005946922581642866","0.005946922581642866","0.005946922581642866"
"177893","0.003348655765876174","0.003348655765876174","0.003348655765876174"
"177894","0.002905392786487937","0.002905392786487937","0.002905392786487937"
"177895","0.0032311335671693087","0.0032311335671693087","0.0032311335671693087"
"177896","0.004326523747295141","0.004326523747295141","0.004326523747295141"
"177897","0.005758632905781269","0.005758632905781269","0.005758632905781269"
"177898","0.0029198634438216686","0.0029198634438216686","0.0029198634438216686"
"177899","0.004094242583960295","0.004094242583960295","0.004094242583960295"
"177900","0.0021347568836063147","0.0021347568836063147","0.0021347568836063147"
"177901","0.004375159740447998","0.004375159740447998","0.004375159740447998"
"177902","0.004024714697152376","0.004024714697152376","0.004024714697152376"
"177903","0.006130301859229803","0.006130301859229803","0.006130301859229803"
"177904","0.0030638647731393576","0.0030638647731393576","0.0030638647731393576"
"177905","0.006304026581346989","0.006304026581346989","0.006304026581346989"
"177906","0.007369709201157093","0.007369709201157093","0.007369709201157093"
"177907","0.008643122389912605","0.008643122389912605","0.008643122389912605"
"177908","0.020047547295689583","0.020047547295689583","0.020047547295689583"
