"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"167180","3.012061595916748","3.012061595916748","3.012061595916748"
"167181","3.704862356185913","3.704862356185913","3.704862356185913"
"167182","2.825392484664917","2.825392484664917","2.825392484664917"
"167183","4.1897873878479","4.1897873878479","4.1897873878479"
"167184","4.47317361831665","4.47317361831665","4.47317361831665"
"167185","3.5100932121276855","3.5100932121276855","3.5100932121276855"
"167186","2.9868581295013428","2.9868581295013428","2.9868581295013428"
"167187","3.10690975189209","3.10690975189209","3.10690975189209"
"167188","2.526576519012451","2.526576519012451","2.526576519012451"
"167189","2.588367223739624","2.588367223739624","2.588367223739624"
"167190","4.366239547729492","4.366239547729492","4.366239547729492"
"167191","3.048353672027588","3.048353672027588","3.048353672027588"
"167192","3.2842929363250732","3.2842929363250732","3.2842929363250732"
"167193","3.0437302589416504","3.0437302589416504","3.0437302589416504"
"167194","4.14729118347168","4.14729118347168","4.14729118347168"
"167195","3.5612261295318604","3.5612261295318604","3.5612261295318604"
"167196","4.073493003845215","4.073493003845215","4.073493003845215"
"167197","2.4752964973449707","2.4752964973449707","2.4752964973449707"
"167198","4.393366813659668","4.393366813659668","4.393366813659668"
"167199","3.140364646911621","3.140364646911621","3.140364646911621"
"167200","3.652977466583252","3.652977466583252","3.652977466583252"
"167201","3.430614471435547","3.430614471435547","3.430614471435547"
"167202","2.863896131515503","2.863896131515503","2.863896131515503"
"167203","3.358696460723877","3.358696460723877","3.358696460723877"
"167204","3.7367873191833496","3.7367873191833496","3.7367873191833496"
"167205","3.515800952911377","3.515800952911377","3.515800952911377"
"167206","3.4686167240142822","3.4686167240142822","3.4686167240142822"
"167207","3.7285590171813965","3.7285590171813965","3.7285590171813965"
"167208","3.2160611152648926","3.2160611152648926","3.2160611152648926"
"167209","4.265977382659912","4.265977382659912","4.265977382659912"
"167210","3.347536087036133","3.347536087036133","3.347536087036133"
"167211","3.3010411262512207","3.3010411262512207","3.3010411262512207"
"167212","3.9825711250305176","3.9825711250305176","3.9825711250305176"
"167213","3.0189456939697266","3.0189456939697266","3.0189456939697266"
"167214","3.878765344619751","3.878765344619751","3.878765344619751"
"167215","3.8734130859375","3.8734130859375","3.8734130859375"
"167216","3.957204818725586","3.957204818725586","3.957204818725586"
"167217","3.0041885375976562","3.0041885375976562","3.0041885375976562"
"167218","2.688507556915283","2.688507556915283","2.688507556915283"
"167219","4.166075706481934","4.166075706481934","4.166075706481934"
"167220","3.161407709121704","3.161407709121704","3.161407709121704"
"167221","4.249604225158691","4.249604225158691","4.249604225158691"
"167222","3.802581787109375","3.802581787109375","3.802581787109375"
"167223","3.942561626434326","3.942561626434326","3.942561626434326"
"167224","3.551072120666504","3.551072120666504","3.551072120666504"
"167225","3.41039776802063","3.41039776802063","3.41039776802063"
"167226","4.2285027503967285","4.2285027503967285","4.2285027503967285"
"167227","3.049544334411621","3.049544334411621","3.049544334411621"
"167228","2.8223910331726074","2.8223910331726074","2.8223910331726074"
"167229","3.3967857360839844","3.3967857360839844","3.3967857360839844"
"167230","3.071718215942383","3.071718215942383","3.071718215942383"
"167231","3.4240708351135254","3.4240708351135254","3.4240708351135254"
"167232","3.1252365112304688","3.1252365112304688","3.1252365112304688"
"167233","3.370573043823242","3.370573043823242","3.370573043823242"
"167234","2.6731114387512207","2.6731114387512207","2.6731114387512207"
"167235","4.429661750793457","4.429661750793457","4.429661750793457"
"167236","3.8745522499084473","3.8745522499084473","3.8745522499084473"
"167237","2.7608394622802734","2.7608394622802734","2.7608394622802734"
"167238","3.2092275619506836","3.2092275619506836","3.2092275619506836"
"167239","3.376950263977051","3.376950263977051","3.376950263977051"
"167240","2.7150990962982178","2.7150990962982178","2.7150990962982178"
"167241","3.4507761001586914","3.4507761001586914","3.4507761001586914"
"167242","3.4451167583465576","3.4451167583465576","3.4451167583465576"
"167243","3.682614803314209","3.682614803314209","3.682614803314209"
"167244","3.027371883392334","3.027371883392334","3.027371883392334"
"167245","3.1538138389587402","3.1538138389587402","3.1538138389587402"
"167246","4.416597843170166","4.416597843170166","4.416597843170166"
"167247","3.3496928215026855","3.3496928215026855","3.3496928215026855"
"167248","3.5119214057922363","3.5119214057922363","3.5119214057922363"
"167249","3.6629037857055664","3.6629037857055664","3.6629037857055664"
"167250","3.3943874835968018","3.3943874835968018","3.3943874835968018"
"167251","3.4933958053588867","3.4933958053588867","3.4933958053588867"
"167252","3.109253406524658","3.109253406524658","3.109253406524658"
"167253","3.610703468322754","3.610703468322754","3.610703468322754"
"167254","3.5064165592193604","3.5064165592193604","3.5064165592193604"
"167255","3.952479124069214","3.952479124069214","3.952479124069214"
"167256","3.1832056045532227","3.1832056045532227","3.1832056045532227"
"167257","2.9430627822875977","2.9430627822875977","2.9430627822875977"
"167258","3.9350666999816895","3.9350666999816895","3.9350666999816895"
"167259","3.860818862915039","3.860818862915039","3.860818862915039"
"167260","3.648045063018799","3.648045063018799","3.648045063018799"
"167261","3.6907620429992676","3.6907620429992676","3.6907620429992676"
"167262","4.696934700012207","4.696934700012207","4.696934700012207"
"167263","3.94539737701416","3.94539737701416","3.94539737701416"
"167264","3.0461645126342773","3.0461645126342773","3.0461645126342773"
"167265","3.4894609451293945","3.4894609451293945","3.4894609451293945"
"167266","3.427321434020996","3.427321434020996","3.427321434020996"
"167267","3.272918939590454","3.272918939590454","3.272918939590454"
"167268","3.2223756313323975","3.2223756313323975","3.2223756313323975"
"167269","4.051510810852051","4.051510810852051","4.051510810852051"
"167270","3.174565553665161","3.174565553665161","3.174565553665161"
"167271","4.061247825622559","4.061247825622559","4.061247825622559"
"167272","3.692401170730591","3.692401170730591","3.692401170730591"
"167273","2.884556531906128","2.884556531906128","2.884556531906128"
"167274","2.9770898818969727","2.9770898818969727","2.9770898818969727"
"167275","4.222135066986084","4.222135066986084","4.222135066986084"
"167276","3.7035069465637207","3.7035069465637207","3.7035069465637207"
"167277","3.1051321029663086","3.1051321029663086","3.1051321029663086"
"167278","3.3693628311157227","3.3693628311157227","3.3693628311157227"
"167279","2.755143642425537","2.755143642425537","2.755143642425537"
"167280","3.760938882827759","3.760938882827759","3.760938882827759"
"167281","3.762594699859619","3.762594699859619","3.762594699859619"
"167282","3.995095729827881","3.995095729827881","3.995095729827881"
"167283","3.3816704750061035","3.3816704750061035","3.3816704750061035"
"167284","2.9307117462158203","2.9307117462158203","2.9307117462158203"
"167285","3.8913168907165527","3.8913168907165527","3.8913168907165527"
"167286","3.36350154876709","3.36350154876709","3.36350154876709"
"167287","4.0537519454956055","4.0537519454956055","4.0537519454956055"
"167288","2.8951478004455566","2.8951478004455566","2.8951478004455566"
"167289","3.0324690341949463","3.0324690341949463","3.0324690341949463"
"167290","2.668531894683838","2.668531894683838","2.668531894683838"
"167291","3.7634973526000977","3.7634973526000977","3.7634973526000977"
"167292","3.9991202354431152","3.9991202354431152","3.9991202354431152"
"167293","2.8970999717712402","2.8970999717712402","2.8970999717712402"
"167294","3.3250741958618164","3.3250741958618164","3.3250741958618164"
"167295","3.141892433166504","3.141892433166504","3.141892433166504"
"167296","3.053762435913086","3.053762435913086","3.053762435913086"
"167297","4.210110664367676","4.210110664367676","4.210110664367676"
"167298","2.8117294311523438","2.8117294311523438","2.8117294311523438"
"167299","3.432096004486084","3.432096004486084","3.432096004486084"
"167300","3.386519432067871","3.386519432067871","3.386519432067871"
"167301","3.9860363006591797","3.9860363006591797","3.9860363006591797"
"167302","3.8794023990631104","3.8794023990631104","3.8794023990631104"
"167303","4.202847480773926","4.202847480773926","4.202847480773926"
"167304","2.381699562072754","2.381699562072754","2.381699562072754"
"167305","3.3066768646240234","3.3066768646240234","3.3066768646240234"
"167306","4.400895595550537","4.400895595550537","4.400895595550537"
"167307","4.081347465515137","4.081347465515137","4.081347465515137"
"167308","3.223698616027832","3.223698616027832","3.223698616027832"
"167309","3.3340492248535156","3.3340492248535156","3.3340492248535156"
"167310","2.7660000324249268","2.7660000324249268","2.7660000324249268"
"167311","3.8425140380859375","3.8425140380859375","3.8425140380859375"
"167312","2.6398637294769287","2.6398637294769287","2.6398637294769287"
"167313","3.346388101577759","3.346388101577759","3.346388101577759"
"167314","3.683378219604492","3.683378219604492","3.683378219604492"
"167315","4.12542200088501","4.12542200088501","4.12542200088501"
"167316","3.9711923599243164","3.9711923599243164","3.9711923599243164"
"167317","4.85828971862793","4.85828971862793","4.85828971862793"
"167318","3.142496347427368","3.142496347427368","3.142496347427368"
"167319","3.7685585021972656","3.7685585021972656","3.7685585021972656"
"167320","3.480980634689331","3.480980634689331","3.480980634689331"
"167321","2.8979291915893555","2.8979291915893555","2.8979291915893555"
"167322","3.434210777282715","3.434210777282715","3.434210777282715"
"167323","3.112757444381714","3.112757444381714","3.112757444381714"
"167324","2.689195394515991","2.689195394515991","2.689195394515991"
"167325","4.398653030395508","4.398653030395508","4.398653030395508"
"167326","2.2982141971588135","2.2982141971588135","2.2982141971588135"
"167327","2.276878833770752","2.276878833770752","2.276878833770752"
"167328","3.469325542449951","3.469325542449951","3.469325542449951"
"167329","4.0665669441223145","4.0665669441223145","4.0665669441223145"
"167330","3.599870204925537","3.599870204925537","3.599870204925537"
"167331","3.616001605987549","3.616001605987549","3.616001605987549"
"167332","4.281023979187012","4.281023979187012","4.281023979187012"
"167333","3.1978960037231445","3.1978960037231445","3.1978960037231445"
"167334","4.512207984924316","4.512207984924316","4.512207984924316"
"167335","2.841841459274292","2.841841459274292","2.841841459274292"
"167336","3.0904884338378906","3.0904884338378906","3.0904884338378906"
"167337","3.0249218940734863","3.0249218940734863","3.0249218940734863"
"167338","3.1439342498779297","3.1439342498779297","3.1439342498779297"
"167339","4.028886318206787","4.028886318206787","4.028886318206787"
"167340","3.5440850257873535","3.5440850257873535","3.5440850257873535"
"167341","3.945960521697998","3.945960521697998","3.945960521697998"
"167342","3.441143035888672","3.441143035888672","3.441143035888672"
"167343","3.44796085357666","3.44796085357666","3.44796085357666"
"167344","4.11632776260376","4.11632776260376","4.11632776260376"
"167345","3.1021642684936523","3.1021642684936523","3.1021642684936523"
"167346","2.7900071144104004","2.7900071144104004","2.7900071144104004"
"167347","3.3251070976257324","3.3251070976257324","3.3251070976257324"
"167348","2.5734381675720215","2.5734381675720215","2.5734381675720215"
"167349","3.7087759971618652","3.7087759971618652","3.7087759971618652"
"167350","2.556368350982666","2.556368350982666","2.556368350982666"
"167351","3.4729106426239014","3.4729106426239014","3.4729106426239014"
"167352","3.3805289268493652","3.3805289268493652","3.3805289268493652"
"167353","3.7451963424682617","3.7451963424682617","3.7451963424682617"
"167354","4.092318534851074","4.092318534851074","4.092318534851074"
"167355","3.281550884246826","3.281550884246826","3.281550884246826"
"167356","2.984132766723633","2.984132766723633","2.984132766723633"
"167357","3.6391654014587402","3.6391654014587402","3.6391654014587402"
"167358","3.3552474975585938","3.3552474975585938","3.3552474975585938"
"167359","4.470839500427246","4.470839500427246","4.470839500427246"
"167360","3.5036137104034424","3.5036137104034424","3.5036137104034424"
"167361","3.1151914596557617","3.1151914596557617","3.1151914596557617"
"167362","2.8783740997314453","2.8783740997314453","2.8783740997314453"
"167363","3.534515380859375","3.534515380859375","3.534515380859375"
"167364","4.217456817626953","4.217456817626953","4.217456817626953"
